"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"9025","24Top9063",-2.69090909090909,4.72727272727273,4.68133625057089,8.50988729761927,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9026","34Top8878",-1.36363636363636,3.36363636363636,2.20330330516374,3.77551922979416,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"9027","32Top1839",-0.818181818181818,1.72727272727273,1.56896028108947,2.79610118167813,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9028","48Top9027",-1.72727272727273,4.63636363636364,4.1146302164571,3.80191339387754,0,0,8,"0","(-1.85,-1.12]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"9029","7Tor9056",-4.67272727272727,18.0909090909091,4.45939253914497,6.97788715091532,0,0,8,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"9030","35Tor9065",0.236363636363636,0.181818181818182,0.783929495902185,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9031","19Tor9045",-0.627272727272727,2.90909090909091,1.64808428734146,4.70009671080384,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"9032","19Tor9012",-0.963636363636364,2.45454545454545,2.66168094529481,3.20510955705531,1,1,5,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"9033","19Tor9012",-1.81818181818182,16.1818181818182,2.8603559854739,4.21469291451185,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9034","19Tor9012",-0.963636363636364,2.45454545454545,2.66168094529481,3.20510955705531,1,1,5,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"9035","19Tor9012",-1.81818181818182,16.1818181818182,2.8603559854739,4.21469291451185,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9036","19Tor9012",-0.963636363636364,2.45454545454545,2.66168094529481,3.20510955705531,1,1,5,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"9037","19Tor9012",-1.81818181818182,16.1818181818182,2.8603559854739,4.21469291451185,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9038","19Tor9012",-0.963636363636364,2.45454545454545,2.66168094529481,3.20510955705531,1,1,5,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"9039","19Tor9012",-1.81818181818182,16.1818181818182,2.8603559854739,4.21469291451185,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9040","7Tor9030",-0.609090909090909,2.81818181818182,1.71956654157642,5.75878775122303,0,1,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.811271413690602,0.188728586309398
"9041","31Tor1388",-0.854545454545454,3.18181818181818,1.77108082049557,2.31595258233764,0,1,6,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"9042","10Tor3219",-0.0272727272727273,0.363636363636364,0.0904534033733291,0.674199862463242,1,1,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.55998967732384,0.44001032267616
"9043","19Tor3365",-1.20909090909091,1.09090909090909,2.92179894772195,3.01511344577764,1,0,0,"1","(-1.85,-1.12]","(0.06,1.18]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.46785891576883,0.53214108423117
"9044","49Tor8834",-0.772727272727273,6.18181818181818,0.995078799986121,4.6865377800287,0,0,0,"0","(-1.12,-0.6]","(5.65,31]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.9697291542266,0.0302708457733997
"9045","49Tor8835",-2.74545454545455,5.27272727272727,3.68981398890612,5.17862740677313,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9046","46Tor8843",-1.1,2.09090909090909,2.25432916851111,3.78033187576291,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"9047","13Tor8858",-1.94545454545455,5.63636363636364,6.03064899266466,7.28385512311615,0,3,6,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(1,10]","(3,10]",0.867644357547138,0.132355642452862
"9048","25Tor8898",0.109090909090909,4.90909090909091,1.65194100709108,2.34326889001435,0,5,2,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(0,3]",0.91543606194398,0.0845639380560199
"9049","17Tor8913",-0.436363636363636,2.18181818181818,1.18006163167245,5.05604948192127,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"9050","48Tor8987",0.418181818181818,0.636363636363636,1.1805237666546,0.924416277737175,1,2,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"9051","14Tor9018",-0.590909090909091,2.27272727272727,1.39101009734261,4.49646325662535,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"9052","48Tor9018",-1.19090909090909,3.81818181818182,2.33300430580595,5.01633694678063,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"9053","27Tor9028",-0.163636363636364,2.18181818181818,1.77891693300881,3.70993751478867,0,0,2,"1","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"9054","46Tor9031",2.65454545454545,0.181818181818182,8.8041312616707,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9055","47Tor9033",-2.07272727272727,3.72727272727273,2.51320150767538,4.67099366496914,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9056","52Tor9048",-0.118181818181818,6.63636363636364,3.02318315085877,3.17089032521553,0,0,3,"0","(-0.6,-0.1]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"9057","52Tor9052",-1.3,1.36363636363636,4.31161222746202,4.20173124492101,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"9058","23Tor9053",-2.2,4.09090909090909,3.34723766709208,4.61420730905202,0,0,3,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.867644357547138,0.132355642452862
"9059","19Tor9058",-0.590909090909091,5.09090909090909,3.56607754976095,4.39214174303484,0,0,2,"0","(-0.6,-0.1]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"9060","4Tor9058",-1.06363636363636,1.45454545454545,2.3900931895107,2.62158869251591,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9061","14Tor9059",-0.609090909090909,11.0909090909091,5.35265439673711,7.79043702823591,0,1,2,"0","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(0,3]",0.9697291542266,0.0302708457733997
"9062","4Tor9061",-1.91818181818182,2.54545454545455,4.37328667750427,3.38714146039507,0,1,4,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(3,10]",0.770727655349878,0.229272344650122
"9063","49Tor9063",-0.581818181818182,0.272727272727273,1.92967260529769,0.646669790682863,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9064","10Tor9064",-1.09090909090909,0.454545454545455,2.44722477327055,1.03572548135463,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"9065","6Tor9056",-0.936363636363636,9.81818181818182,4.07069348570308,5.17335832546291,0,1,7,"0","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(3,10]",0.9697291542266,0.0302708457733997
"9066","1Tor3849",-2.6,5.63636363636364,3.54344465174779,5.46393131861533,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9067","54Tos9033",0.145454545454545,2.54545454545455,3.08491933001939,3.58785831279989,0,8,6,"0","(-0.1,25.3]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(1,10]","(3,10]",0.847357974674508,0.152642025325492
"9068","9Tos9057",-3.6,7,4.23485536943117,7.74596669241483,0,0,7,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"9069","19Tot9009",-0.0363636363636363,4.72727272727273,1.61200045116168,4.14947970451499,0,2,0,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.91543606194398,0.0845639380560199
"9070","44Tou9064",-2.55454545454545,4.27272727272727,4.40258188711207,7.77291334173885,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9071","10Tov9035",-0.954545454545455,2.36363636363636,2.36658557266102,4.15385910383892,1,0,0,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"9072","24Tow9058",-0.336363636363636,0.545454545454545,1.11559197493773,1.50755672288882,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9073","6Tow9038",0.445454545454545,3.90909090909091,2.990104893265,1.13618180363404,0,1,0,"0","(-0.1,25.3]","(3.73,5.65]","(2.74,3.65]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.91543606194398,0.0845639380560199
"9074","41Tow9015",-0.527272727272727,1.45454545454545,1.59002572877983,3.26691402897708,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"9075","35Tow9061",-0.209090909090909,0.545454545454545,0.693476092528856,1.80906806746658,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9076","46Toy9044",-0.272727272727273,2.36363636363636,1.54213547335564,2.97565882697352,1,0,1,"1","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"9077","52Tra3761",-0.981818181818182,1.54545454545455,2.19582247999158,3.67052138976567,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9078","2Tra8981",-1.06363636363636,2,2.62726958162756,2.64575131106459,0,3,4,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(3,10]",0.689268784462522,0.310731215537478
"9079","10Tra8999",-0.4,3.27272727272727,1.13754120804479,6.8130890070644,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"9080","42Tra9019",0.0181818181818182,0.727272727272727,0.0404519917477945,0.786245393106896,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9081","41Tra8812",-1.30909090909091,1.54545454545455,3.67000123854326,2.62158869251591,0,0,1,"0","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.664313398815529,0.335686601184471
"9082","32Tra8867",0.318181818181818,0.727272727272727,1.05528970602217,2.10194714923611,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9083","9Tre8944",-0.418181818181818,0.909090909090909,1.09710362483968,2.02259958738973,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9084","27Tre2443",0.218181818181818,2.27272727272727,3.37040596421801,1.61807966991178,0,0,2,"0","(-0.1,25.3]","(2.27,3.73]","(2.74,3.65]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"9085","17Tre9006",-1.66363636363636,2.72727272727273,2.35256146668806,2.6866674186028,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"9086","27Tre9040",-0.545454545454545,5.09090909090909,2.77897953801882,7.31374795101042,1,1,3,"1","(-0.6,-0.1]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","1","(0,1]","(0,3]",0.893740511619947,0.106259488380053
"9087","49Tre9059",-0.645454545454545,1.27272727272727,1.5945931370501,3.03614588222994,1,1,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","1","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"9088","7Tre9063",-0.990909090909091,3.27272727272727,1.32774586834571,4.22115882408869,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"9089","43Tre9063",-1.77272727272727,2.45454545454545,3.92328711900898,4.3672333659569,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"9090","10Tre8920",0.990909090909091,0.818181818181818,2.33942494876606,1.94000937204859,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9091","7Tre9040",0.263636363636364,0.636363636363636,0.675681474176594,1.56669890360128,1,0,1,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(0,3]",0.55998967732384,0.44001032267616
"9092","19Tri9042",-1.36363636363636,2.63636363636364,3.45666681277578,3.61310745128697,0,0,8,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"9093","31Tri9060",-0.781818181818182,0.454545454545455,2.59299756336877,0.934198732993827,1,1,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
"9094","1Tri8950",-0.0909090909090909,7.18181818181818,2.73695251893581,4.85423900973534,0,1,5,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(4.43,6.11]","0","(0,1]","(3,10]",0.976398644005614,0.0236013559943863
"9095","34Tri9006",-0.263636363636364,0.636363636363636,0.874382899275514,2.11057941204435,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9096","2Tri8862",-1.28181818181818,5.09090909090909,2.02475587754089,6.53382805795416,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"9097","19Tri9057",-1.70909090909091,4.54545454545455,3.6762629246164,5.98938454874349,0,0,2,"0","(-1.85,-1.12]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.882054436937588,0.117945563062412
"9098","31Tro8969",-0.127272727272727,0.181818181818182,0.422115882408869,0.603022689155527,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9099","54Tro8933",-1.02727272727273,1.09090909090909,4.18905500300268,3.01511344577764,1,0,1,"1","(-1.12,-0.6]","(0.06,1.18]","(3.65,86.2]","(3.01,4.43]","1","(-0.01,0]","(0,3]",0.496346346884521,0.503653653115479
"9100","23Tro9058",-3.59090909090909,7.27272727272727,4.07147505099922,8.42722859653052,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"9101","40Tro9037",-0.636363636363636,1.54545454545455,2.90595000895498,2.01809991643805,0,0,5,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.689268784462522,0.310731215537478
"9102","27Tro8969",-0.372727272727273,1.45454545454545,1.28925630430175,1.57249078621379,0,1,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.689990913342494,0.310009086657507
"9103","14Tro9016",0.418181818181818,2.27272727272727,1.93277943998697,1.42062726222673,0,0,2,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"9104","42Tru9027",-0.718181818181818,4.45454545454545,2.76145547920591,1.03572548135463,0,0,8,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"9105","43Tru9038",-0.454545454545455,2.09090909090909,2.3066701699045,3.20794468326826,0,0,7,"0","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.689990913342494,0.310009086657507
"9106","23Tru9060",-1.53636363636364,1.45454545454545,2.22812599611096,1.91643608626202,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"9107","49Trz9061",-1.72727272727273,4.36363636363636,3.56345083004969,4.92489040025719,0,1,6,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(3,10]",0.882054436937588,0.117945563062412
"9108","31Trz9062",-1.91818181818182,1.90909090909091,3.51164297211951,3.47719845434641,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"9109","46Tsa9029",-0.0545454545454545,0.818181818181818,0.21616492020509,1.16774841624228,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9110","54Tsa9062",-3.71818181818182,2.81818181818182,5.74679357238768,4.44563115469967,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9111","19Tsa9046",-1.6,8.27272727272727,3.20624390837628,8.56844103779572,0,0,2,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"9112","19Tsa9046",-1.6,8.27272727272727,3.20624390837628,8.56844103779572,0,0,2,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"9113","2Tsc9015",-0.0545454545454546,3.90909090909091,1.3071829530434,1.300349603341,0,1,2,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(0,3]",0.91543606194398,0.0845639380560199
"9114","13Tsc9061",-0.954545454545454,1,3.36967762148359,2.72029410174709,1,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.74,3.65]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"9115","42Tsi9053",0.354545454545455,0.181818181818182,1.17589424385328,0.603022689155527,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9116","19Tsi9058",-1.12727272727273,1.90909090909091,2.93294763304458,4.39214174303484,1,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"9117","9Tsu8940",-0.109090909090909,7.45454545454545,2.94090276801344,3.26691402897708,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"9118","10Tua8815",-0.572727272727273,0.454545454545455,1.89952147083991,1.21355975243384,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9119","10Tuc8944",-2.58181818181818,3.54545454545455,2.92329204213954,3.29738188154288,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9120","49Tuc9062",-1.90909090909091,5.18181818181818,2.75769996390272,6.4624791190097,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"9121","26Tuc9063",-0.945454545454545,1.81818181818182,2.16118654278784,3.12468180198182,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9122","49Tud8963",0.218181818181818,0.454545454545455,0.723627226986633,1.50755672288882,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9123","48Tul2433",-1.54545454545455,3.18181818181818,3.43841929856253,6.85300199647106,0,1,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"9124","35Tul8822",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9125","33Tul1025",-0.418181818181818,3.72727272727273,1.46274959020208,1.1037127426019,0,0,7,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.811787433613588,0.188212566386412
"9126","54Tup8997",-2.11818181818182,7.18181818181818,4.06984475915684,7.65268817891049,0,0,5,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"9127","6Tur9036",-0.2,0.636363636363636,1.71347599924831,1.56669890360128,0,0,1,"0","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.497189760529459,0.502810239470541
"9128","25Tur8925",-0.854545454545454,3.63636363636364,1.63239923815446,6.13632996623759,0,1,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.811271413690602,0.188728586309398
"9129","1Tur9026",0.0454545454545455,3.18181818181818,6.45838426177378,1.72152152575458,0,5,3,"0","(-0.1,25.3]","(2.27,3.73]","(3.65,86.2]","(1.69,3.01]","0","(1,10]","(0,3]",0.847357974674508,0.152642025325492
"9130","49Tur1772",-0.618181818181818,2.81818181818182,2.33915291583008,0.981649817214043,0,0,2,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"9131","49Tur3796",0.236363636363636,3.81818181818182,0.914628588305359,0.750757193529548,0,6,1,"0","(-0.1,25.3]","(3.73,5.65]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.91543606194398,0.0845639380560199
